frequency_orders,purchase_lines,monetary_total_spend,total_quantity,unique_products,unique_countries,avg_unit_price,max_unit_price,recency_days,tenure_days,tenure_since_first,avg_order_value,avg_qty_per_order,is_one_time_buyer,purchase_frequency_rate,recency_to_tenure_ratio,distinct_active_days,active_months,avg_gap_days,median_gap_days,max_gap_days,return_lines,return_invoices,returned_quantity,return_value,net_spend,return_invoice_ratio,return_value_ratio,churn_label
1,15,102.82,103,14,1,3.564,9.95,246,0,246,102.82,103.0,1,0.0040650406504065,1.0,1,1,246.0,246.0,246.0,0.0,0.0,0.0,0.0,102.82,0.0,0.0,1
3,9,376.08,160,7,1,2.3433333333333333,4.65,45,76,122,125.36,53.333333333333336,0,0.0245901639344262,0.3688524590163934,3,2,38.5,38.5,59.0,0.0,0.0,0.0,0.0,376.08,0.0,0.0,0
35,224,23366.81,15024,94,1,2.534196428571428,9.95,6,239,246,667.6231428571429,429.25714285714287,0,0.1422764227642276,0.024390243902439,30,9,8.275862068965518,8.0,18.0,70.0,6.0,418.0,1327.96,22038.85,0.1714285714285714,0.0568310351305976,0
4,121,2283.52,1178,102,1,2.6598347107438016,10.75,9,236,246,570.88,294.5,0,0.016260162601626,0.0365853658536585,3,3,118.5,118.5,145.0,13.0,4.0,49.0,101.53,2181.99,1.0,0.0444620585762331,0
1,41,628.53,477,38,1,2.7131707317073173,12.75,3,0,3,628.53,477.0,1,0.3333333333333333,1.0,1,1,3.0,3.0,3.0,0.0,0.0,0.0,0.0,628.53,0.0,0.0,0
1,40,832.9,279,40,1,5.82925,19.95,36,0,36,832.9,279.0,1,0.0277777777777777,1.0,1,1,36.0,36.0,36.0,5.0,2.0,7.0,68.35,764.55,2.0,0.0820626725897466,0
1,8,2300.4,840,8,1,2.025,5.45,140,0,140,2300.4,840.0,1,0.0071428571428571,1.0,1,1,140.0,140.0,140.0,1.0,1.0,312.0,1700.4,600.0,1.0,0.7391757955138237,1
6,90,2214.99,1635,77,1,2.1367777777777777,12.75,118,132,251,369.165,272.5,0,0.0239043824701195,0.4701195219123506,6,3,26.6,6.0,90.0,8.0,3.0,28.0,138.3,2076.69,0.5,0.0624382051386236,0
3,65,1502.0,1200,34,1,2.1486153846153844,10.75,184,68,253,500.6666666666667,400.0,0,0.0118577075098814,0.7272727272727273,3,2,34.5,34.5,59.0,3.0,1.0,7.0,11.25,1490.75,0.3333333333333333,0.0074900133155792,1
2,93,302.92,210,87,1,1.8324731182795695,6.35,174,0,174,151.46,105.0,0,0.0114942528735632,1.0,1,1,174.0,174.0,174.0,1.0,1.0,1.0,7.95,294.97,0.5,0.0262445530172982,0
